sample_id,original_filename,class_name,label,split,relative_reference
TEST_00001,"Amir_Chakhmaq_Complex,_Yazd,_Iran_(1258781252).jpg",No Arch,0,test,"no_arch/Amir_Chakhmaq_Complex,_Yazd,_Iran_(1258781252).jpg"
TEST_00002,201312_iran_kashan_Maranjab_58.jpg,No Arch,0,test,no_arch/201312_iran_kashan_Maranjab_58.jpg
TEST_00003,Jameh_Mosque_of_Varamin_20190514_07.jpg,Has Arch,1,test,has_arch/Jameh_Mosque_of_Varamin_20190514_07.jpg
TEST_00004,Kerman.ganjalikhan3.by.shivakakavand.jpg,Has Arch,1,test,has_arch/Kerman.ganjalikhan3.by.shivakakavand.jpg
TEST_00005,Amin_al-Din_Balyani_Tomb_in_Kazerun_2.jpg,Has Arch,1,test,has_arch/Amin_al-Din_Balyani_Tomb_in_Kazerun_2.jpg
TEST_00006,نگار_گری_اطراف_حیات.jpg,Has Arch,1,test,has_arch/نگار_گری_اطراف_حیات.jpg
TEST_00007,BazzarofSemnan.1.jpg,Has Arch,1,test,has_arch/BazzarofSemnan.1.jpg
TEST_00008,Red_Mosque_Of_Chors25.jpg,Has Arch,1,test,has_arch/Red_Mosque_Of_Chors25.jpg
TEST_00009,کاروان_سرای_خرگور_7.jpg,Has Arch,1,test,has_arch/کاروان_سرای_خرگور_7.jpg
TEST_00010,IranKermanGhaziAliHanKomplex2.jpg,Has Arch,1,test,has_arch/IranKermanGhaziAliHanKomplex2.jpg
TEST_00011,Vank_cathedral_(4).jpg,Has Arch,1,test,has_arch/Vank_cathedral_(4).jpg
TEST_00012,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_205.jpg,Has Arch,1,test,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_205.jpg
TEST_00013,Kakhe_Shahrbani_7.jpg,No Arch,0,test,no_arch/Kakhe_Shahrbani_7.jpg
TEST_00014,Dome_detail_at_Shrine_of_Sayyed_Hassan_Vaqef.jpg,No Arch,0,test,no_arch/Dome_detail_at_Shrine_of_Sayyed_Hassan_Vaqef.jpg
TEST_00015,Arches_of_Caravanserai_Sangi-Mohammadabad.jpg,Has Arch,1,test,has_arch/Arches_of_Caravanserai_Sangi-Mohammadabad.jpg
TEST_00016,Bazaar_of_Tabriz06.jpg,Has Arch,1,test,has_arch/Bazaar_of_Tabriz06.jpg
TEST_00017,"Saint_Mesrop_Armenian_Church,_Mashhad,_Iran_-_28_April_2025_(12).jpg",No Arch,0,test,"no_arch/Saint_Mesrop_Armenian_Church,_Mashhad,_Iran_-_28_April_2025_(12).jpg"
TEST_00018,Chehel_Dokhtaran_Mausoleum_(Kashan).jpg,No Arch,0,test,no_arch/Chehel_Dokhtaran_Mausoleum_(Kashan).jpg
TEST_00019,20180319_163219Kerman_Bazar.jpg,Has Arch,1,test,has_arch/20180319_163219Kerman_Bazar.jpg
TEST_00020,Bethlehem_Church2021_2.jpg,Has Arch,1,test,has_arch/Bethlehem_Church2021_2.jpg
TEST_00021,Qhajar_bath_(20).jpg,Has Arch,1,test,has_arch/Qhajar_bath_(20).jpg
TEST_00022,افتتاح+و+بهره+برداری+از+پیاده+_راه+شهریار+تهران3.jpg,No Arch,0,test,no_arch/افتتاح+و+بهره+برداری+از+پیاده+_راه+شهریار+تهران3.jpg
TEST_00023,Miandasht_Caravanserai2023-07-31_3 (1).jpg,No Arch,0,test,no_arch/Miandasht_Caravanserai2023-07-31_3 (1).jpg
TEST_00024,کاروانسرای_مادرشاه_اصفهان_۲.jpg,Has Arch,1,test,has_arch/کاروانسرای_مادرشاه_اصفهان_۲.jpg
TEST_00025,مسجد_شاه2.jpg,Has Arch,1,test,has_arch/مسجد_شاه2.jpg
TEST_00026,کاروان_سرای_شاه_عباسی (2).jpg,Has Arch,1,test,has_arch/کاروان_سرای_شاه_عباسی (2).jpg
TEST_00027,3364808_azam-1-_10.jpg,Has Arch,1,test,has_arch/3364808_azam-1-_10.jpg
TEST_00028,Iran-resident-building543-1.jpg,No Arch,0,test,no_arch/Iran-resident-building543-1.jpg
TEST_00029,کاروانسرای_وکیل.jpg,Has Arch,1,test,has_arch/کاروانسرای_وکیل.jpg
TEST_00030,نمای_داخلی_حمام_وزیر.jpg,Has Arch,1,test,has_arch/نمای_داخلی_حمام_وزیر.jpg
TEST_00031,Khaju_Bridge_Isfahan_Aarash_(31).jpg,Has Arch,1,test,has_arch/Khaju_Bridge_Isfahan_Aarash_(31).jpg
TEST_00032,21کاروانسرای_چاله_سیاه.jpg,Has Arch,1,test,has_arch/21کاروانسرای_چاله_سیاه.jpg
TEST_00033,A_(30).jpg,No Arch,0,test,no_arch/A_(30).jpg
TEST_00034,Mullah_Sadra's_window.jpg,No Arch,0,test,no_arch/Mullah_Sadra's_window.jpg
TEST_00035,Isfahan-Choobi_bridge1.jpg,Has Arch,1,test,has_arch/Isfahan-Choobi_bridge1.jpg
TEST_00036,آب_انبار_شش_باد_گیر_یزد.jpg,Has Arch,1,test,has_arch/آب_انبار_شش_باد_گیر_یزد.jpg
TEST_00037,"مسجد_جامع_یزد,_نمایی_از_شبستان.jpg",Has Arch,1,test,"has_arch/مسجد_جامع_یزد,_نمایی_از_شبستان.jpg"
TEST_00038,Ceiling_of_Jameh_Mosque_of_Isfahan.jpg,No Arch,0,test,no_arch/Ceiling_of_Jameh_Mosque_of_Isfahan.jpg
TEST_00039,IranIsfahanFreitagsM4.jpg,Has Arch,1,test,has_arch/IranIsfahanFreitagsM4.jpg
TEST_00040,Masjed_jame_yazd_(46).jpg,Has Arch,1,test,has_arch/Masjed_jame_yazd_(46).jpg
TEST_00041,IMG0_9132_(1600x1200).jpg,No Arch,0,test,no_arch/IMG0_9132_(1600x1200).jpg
TEST_00042,Abu_Osman_Al-Maghrebi_Northern_Portal.jpg,Has Arch,1,test,has_arch/Abu_Osman_Al-Maghrebi_Northern_Portal.jpg
TEST_00043,Iran_-_Kordasht_old_bath_-_panoramio.jpg,No Arch,0,test,no_arch/Iran_-_Kordasht_old_bath_-_panoramio.jpg
TEST_00044,Jama_Masjid_Isfahan_Aarash_(139).jpg,No Arch,0,test,no_arch/Jama_Masjid_Isfahan_Aarash_(139).jpg
TEST_00045,Dehnamak_Caravansary_3.jpg,Has Arch,1,test,has_arch/Dehnamak_Caravansary_3.jpg
TEST_00046,A-House-Looking-to-A-Cedrus-Tree-CAOI---29571.jpg,No Arch,0,test,no_arch/A-House-Looking-to-A-Cedrus-Tree-CAOI---29571.jpg
TEST_00047,1396041020154487811279994_خیابان_سپه.jpg,No Arch,0,test,no_arch/1396041020154487811279994_خیابان_سپه.jpg
TEST_00048,Beautiful_architecture_tabriz_bazaar_-_Colorful.jpg,Has Arch,1,test,has_arch/Beautiful_architecture_tabriz_bazaar_-_Colorful.jpg
TEST_00049,آب_انبار_پاچیان.jpg,No Arch,0,test,no_arch/آب_انبار_پاچیان.jpg
