sample_id,original_filename,class_name,label,split,relative_reference
VALIDATION_00001,2میل_رادکان-چناران_(cropped).jpg,No Arch,0,validation,no_arch/2میل_رادکان-چناران_(cropped).jpg
VALIDATION_00002,کاروانسرای_خانه_سرخ0.jpg,Has Arch,1,validation,has_arch/کاروانسرای_خانه_سرخ0.jpg
VALIDATION_00003,Abbasi_Karvansaray_in_Neyshabur.jpg,Has Arch,1,validation,has_arch/Abbasi_Karvansaray_in_Neyshabur.jpg
VALIDATION_00004,IMAG1512_02.jpg,Has Arch,1,validation,has_arch/IMAG1512_02.jpg
VALIDATION_00005,Yazd-Mohsen-salari-12.jpg,No Arch,0,validation,no_arch/Yazd-Mohsen-salari-12.jpg
VALIDATION_00006,111111111.jpg,Has Arch,1,validation,has_arch/111111111.jpg
VALIDATION_00007,Agha_Bozorg_mosque_مسجد_و_مدرسه_آقا_بزرگ_در_کاشان_05.jpg,No Arch,0,validation,no_arch/Agha_Bozorg_mosque_مسجد_و_مدرسه_آقا_بزرگ_در_کاشان_05.jpg
VALIDATION_00008,23کاروانسرای_چاله_سیاه.jpg,No Arch,0,validation,no_arch/23کاروانسرای_چاله_سیاه.jpg
VALIDATION_00009,Yusef-e_Razi_Tomb.jpg,No Arch,0,validation,no_arch/Yusef-e_Razi_Tomb.jpg
VALIDATION_00010,Soltaniyeh_(3).jpg,No Arch,0,validation,no_arch/Soltaniyeh_(3).jpg
VALIDATION_00011,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)-_wooden_door_09.jpg,No Arch,0,validation,no_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)-_wooden_door_09.jpg
VALIDATION_00012,برج_دیدبانی_کاخ_بابل_01.jpg,No Arch,0,validation,no_arch/برج_دیدبانی_کاخ_بابل_01.jpg
VALIDATION_00013,Firuz_Bahram_High_School_8416.jpg,No Arch,0,validation,no_arch/Firuz_Bahram_High_School_8416.jpg
VALIDATION_00014,Jame'_Mosque_of_Damghan_2019-04-04_10.jpg,Has Arch,1,validation,has_arch/Jame'_Mosque_of_Damghan_2019-04-04_10.jpg
